url,title,comment,label
qwziEJLdNS0,12 4목 국력의 세 사과 현지 자매 인사,"12 4목 뉴스쇼 민주당 박수현 의원을 두지 않고 뉴스방송인 강승희 인터뷰 2 AI 요원과 피지컬 AI 국가인공지능전략위원회 임무영 부위원장 월간 장동혁 폭거대립계엄 문진석 김남국 인사청탁논쟁 성희롱 의혹 신동욱 vs 장경태 설전 유인태 국회 사무총장 미니유|||인물이 사고속 동전 박사 김남국밖에 없는가? 한심하다.|||인사 청탁 부정을 몰래 가볍게 하면서?|||유인테의 영감… 아끼면 그만둬… 부탁하는게 잘 됐는지…? 정말 말하면 모두인가…? 이제 집에만 있는 것을... 잘못하고 있다고 한마디 말하지 않는다.|||눈치채지 못하면 그만하자. 찍힌 것이 문제다, 듣고 엉덩이를 의심했다. 잘못 들은 이야기라고 생각했습니다. 가슴 깊은 곳에서 작은 분노|||민주당 사고집단 조국 정천레추미 김남국 국력당 사고집",2
s-22-S-l_YU,계엄선언 직후 국회에 갔던 시민영웅 최화식 이 XX가 미쳤다…,"미친 사람입니다.|||당신이 있기 때문에 민주주의는 로잘을 사랑합니다.|||계엄의 포고를 듣고 사기꾼이 이제 분위기를 잡고 한 장의 판에 전부 뒤집어 강도로 바꿨다는 느낌이 제대로 들었습니다.|||선생님 감사합니다.|||장군 존경|||최화식 준장은 큰 일을 했다. 역사에 길이 남아 있습니다.|||영웅입니다. 존경합니다 응원합니다.|||저도 그때 2시간 원했어요.|||그런데 그 소중한 태극기를 가지고 아직 조화를 이루지 않은 시민은 무엇입니까?|||존경합니다 싸울 수 없는 우리는 부끄러워|||영웅입니다.|||저도 대기업 손수보수집안입니다! 당원이다! 미친 핏!|||힘을 줄 수 있습니다.|||오, 멋지다. 역시 장군님과 다르네요|||최화식|||최화식 준장 감사합니다!|||감사합니다|||영웅, 감사합니다|||우리 아버지의 친구입니다.|||영웅은 존경합니다|||정말 맛있습니다.|||존경해 주셔서 감사합니다.|||누구와 싸울까? 국민을 국회에 나오도록 선동한 녀석은 누구인가? 누구입니까?",0
lEOB9pRt9Ec,계엄의 밤부터 달빛까지... 20분 압축정리 12.3 특집,정치는 우리가 관심이 없는 순간 가장 저급인 인간에게 장악된다. 플라톤 Plato|||그런 주정반이 검사를 서울지검장과 검찰총장으로 임명한 문재인 정권도 깊이 반성해야 한다.|||당시 병사였는데 차갑고 ㅠㅠㅠㅠㅠㅠ|||나는 매우 아팠다.|||이때 가장 중요했던 것은 국회 앞으로 국민들에게 모여주길 바란다는 당시 이재명 대표의 인터넷 생중계였다. 그렇지 않다면 모두가 혼란스러워서 따로 놀았을 것입니다.|||계엄을 예견한 김민석 총리가 굉장하다.|||석열이 게임에 실패한 이유 미필이므로,0
9vzIW02cqjE,박수현 현지 언니 캐릭터? 범죄도 윤리감찰 대상도 아니다,"이것으로 민주당이 싫다. 윤석열 때 이런 일이 있다면 민주당이 당시 정부와 국력에 뭐라고 말했을까? 실수하면 실수했다고 말해야 한다니 무리하게 방패하고 있어. 교만하고 오만하다.|||그리고 정말 이것은 내 남자입니다.|||김남국을 픽했을 때도 깨달았는데, 역시 피 같은 국민세 축하가 없어도 배 가득 잘 사는데 빨리 자르지 않으면 언젠가 반드시 코멘트가 칠릴라|||직권 남용은 윤리감찰 대상을 넘어 법적 조치 대상에 해당하지 않습니까?|||불법이 아니면 윤리적으로 문제가 없는 것일까요? 내 남부..|||실세 김현지의 앞 옆은 상식에 맞고 민주당은 그렇게 감싸|||민간협회 회장을 왜 그들이 관여하는가? 직권 남용이 아닌가? 왜 죄가 없다고 생각합니까?|||티켓으로 보여주세요.|||안녕하세요, 당신은 무엇입니까? 범죄인가 괜찮습니까? 그러기 위해서는 윤리감찰단이 아니라 범죄감찰단이라고 말해야 한다. 문진석이 운영하기 위한 아비라도 뭐든지 현직 국회의원이 청와대에 민간단체장을 부탁하며 마피아를 하는데 뭐야? 윤리감찰단은 어때? 국회 본회의장에서 언니 형이니까 그런 문자 교환을 하고 있는 김남국은 폭탄입니다. 정리하십시오. 이 인간들은 말하는 폼과 같은 것으로, 배가 매우 불렀다. 신경 쓰지 않는다.|||민주당 의원 전원 미친 해산하라 대답이다 국민이 화난다|||나는 도라에 갈거야.|||박수현 의원소신 있는 중도계급도 대변하는 정치인으로 보이는데 충남도 지사 공천에 혼파입니다. 국정조사가 나오고 싶지 않아 인사에 개입할 수 없는 공직으로 옮긴 것도 비판되는 부분인데, 바트가 인사에 개입한다는 정황을 알 만큼 문제 없다고 한다. 권력은 맛, 책임은 멈추려는 시스템을 역행하는 실세|||최승실이 10년 이상 감옥에 있는 이유는? 김현지는 전혀 국정농단 현장이 딱딱해졌다.|||민주화운동을 왜 얼마나 빛의 혁명이라고 할까? 나만 거북이야?|||빛의 혁명이라는 단어는 또 무엇입니까?",1
JL12leQ6GLY,라이브뉴스 유창훈 불법발각 2023.09.27,"유창훈판 사고|||한동훈 법무부 장관은 사랑스럽고 존경합니다 최고의 파이팅입니다. 신대표는 승리|||판사가 정치적으로 편향된 경우, 판사의 자격은 없는 법률과 양심으로 판결을 내려야 한다.|||신 대표의 화이트가 최고|||유창훈은 판사가 아니다.|||항상 올바른 말씀을 주셔서 감사합니다.|||재판관의 잘못된 재판에 대하여 책임을 져야 한다.|||시원한 대표자 박박|||그 놈들이 일통속이다. 같은 부정을 했습니다.|||새로운 대표 건강하게하십시오.|||밤늦게 시간이 많이 걸립니다.|||신대표는 최고|||유창훈 판사 수준 이하|||신혜식 대표의 축하를 해주고 건강해지고 싶습니다.|||사법 개혁은 대답입니다.|||고생하고 즐거운 운명을 보내십시오.|||죄송합니다.|||신대표는 시원하게 능숙합니다 국민 감정을 잘 풀어 주네요. 최선을 다하십시오. 파이팅?|||이런 기각재판관 수사로 최고의 엄벌로 처단해야 한다|||한동훈장과님이 계시는데 희망이 있었으므로, 국민이 지지하고 응원합니다 파이팅!!!!|||깊게 가는 밤인데 지친 내색도 하지 말아 주세요.|||언제나 건강해지고 과도해집니다.|||언론에 장우파들도 제대로 알리는 프로를 대대적으로 지속적으로 하지 않으면 내년 총선을 이길 수 있다|||사법개업이 필수인 윤석열 대통령 파이팅|||걱정하지 마십시오.",1
bre_itMLpaA,윤석열 대통령을 지킨 역사적인 그날 밤! 애국 시민이 승리한 날!,"시민을 응원합니다.|||한국 애국자에게 감사드립니다. 메리 크리스마스를 축복합니다.|||신대표 시민 여러분, 당신이 애국자이며 영웅입니다.|||추운데 힘들어 넌 정말 애국자|||이 시대의 영웅 윤석열 총장님, 무지한 대한민국 국민들에게 진리를 가르쳐주셔서 감사드립니다. 정의가 승리한다는 것을 보여줍시다. 누군가가 해야 할 일.|||이제 청년이 깨어있는 대통령을 우리가 지키면|||고마워요.|||정말 시원합니다 추운 날씨에 눈물이 나와 주셔서 감사합니다.|||춥지만 감사합니다 대통령,|||모두가 고통을 겪고 있습니다. 나도 참석합니다.|||감사합니다|||감동적인 장면입니다.|||모든 자유국민에게 감사합니다 대한민국을 지켜주세요.|||감사합니다|||우리 애국자 여러분, 당신의 외침이 눈물입니다.|||신혜식 대장 감사합니다|||멀리서 응원합니다.|||신혜식의 나라를 앞두고 주셔서 감사합니다.|||신혜식 대표 최고입니다, 이런 쪽이 보수 우파 국회 위원이 되어야 합니다, 노력해 주세요, 지지합니다 파이팅|||청소년에게 감사드립니다.|||애국전사 신대표 Hong Chul-ki 우동균 승리자 파이팅국회에 들어간다|||젊은 사람들이 보면 나라가 희망을 보여줍니다. 가자. 마음을 쫓으면서 삽 니디의 젊은이들을 보면. 진심으로|||애국자에게 감사드립니다. 존경합니다. 이재명 구속문제 구독|||고생하고 있습니다. 강한|||응원. 합니다",1
2de0RRxf8AA,"라이브 뉴스 쇼크! 문재인, 이재명 항복 2024.03.05","홍준표는 반드시 동상을 추진|||홍준표는 분명합니다.|||빨리 구속하다|||이기는 것도 좋지만, 국회 입법 투표 때, 과연 그들이 우파가 되어 버리는 것은 무섭네요.|||공천권을 국민에게 반환|||늦기 전에 곧 영웅 박정희 대통령을 만나고 싶습니다.|||조국, 이재명|||조국을 구속해야합니다.|||박정희 전 대통령상을 세우는 홍준표 대구광역시장 최고. 지금이야말로 진짜 홍준표의 생각이 한마디로 멋지다고 생각한다.|||많은 광화문 애국 세력은 어디로 가고,|||국력도 푸니의 심한 감정|||비례는 자유통일당을 선택해야 하는군요.|||이낙영은 송학규를 따|||대표 감사합니다 끝까지 응원합니다|||모모치 홍시장 닌국과 국민에게 큰 희망과 기쁨을 받은 박정희 공원과 동상을 세워준다는 발표를 환영하며, 이번 홍준표 시장에 대한 새로운 인식과 국민적 대지지를 받아 차기 대권 주저 1순위 타논|||보상 애국자로 변한 함은경은 현현에서 전향한 사람|||범죄 집단은 조폭과 함께하고 있습니다.|||대구시장 홍준표 파이팅|||위장한 것처럼|||박 대통령의 동상을 세워라.|||부정적인 선거를 하자.|||좋아요.|||박정희 대통령의 동상은 새로운 것이어야 한다.|||찢을 수 없다|||대표. 항상 감사합니다",1
rHxAdvEw2V8,조국이 이재명을 만났을 때,"대한민국이 자랑입니다. 이재명 대통령이 탄생해 영광입니다.|||봐도 좋습니다.|||이재명 대통령! 고마워요.|||자랑의 대통령 80년 살아 왔습니다만, 나라가 제대로 굴러가는 것은 처음입니다. 항상 건강에서 꺼내십시오. 정말 고마워요.|||자랑스러운 우리 대통령|||최고 최고 멋지다|||이재명은 하늘이 내린 한국의 옷이다. 이대통을 사랑|||헤이도 출범 회의 때입니다. 같은 공간에서 매우 행복했습니다.|||한국 대통령 만세|||이재명을 사랑|||오, 가까이 있지 않기 때문에 유감입니다.|||존경해 주셔서 감사합니다 이잼 대통령!|||항상|||감동|||뼈 속까지 대통령다운 태어나서 처음 본다|||최고,,|||대통령에게 반드시 임명하십시오.|||멋지지만, 우리 대통령에게 눈물을 흘려 주셔서 감사합니다, 감사합니다, 죄송합니다.|||이재명 대통령은 매우 감사합니다 국민은 응원하고 있습니다.|||정말 정말 달콤합니다.|||민주당은 이 대통령의 보좌를 하자. 지금 보면 다음 선거 때 티켓을 올리고 싶습니다. 이 대통령을 위해 부득이하게 민주당에 투표는 하지만…|||자랑스러운 대통령|||좋아요|||감동적인 순간입니다|||한국의 자랑스럽게 생각하는 대한민국의 대통령입니다.",0
mbXZV_8WwVA,윤석열과 관대한 관저에서 수정실을 마셨다,"사람 요한은 그런 인간이었다.|||아버지의 명성에 먹는 아들...|||광주의 계엄현장에서 그 참상을 보면서 어떻게 다시 병사가 국민에게 총을 노리는 패와 함께 했는지!|||윤석열 친구|||요인도 쾌적하게 국회의원의 사표를 꼽는 것이 밝혀야 한다. 편안하게 연금을 받아서는 안됩니다.|||영한은 윤석열입니다!|||혈세 수천억으로 관저를 옮겨 관저를 관기실로 사용|||요하는 것도 수사하십시오|||정신이 똑바르면. 국력당에 갔는가. 힘에 맹목. 국력당에 가면. 먼 사람도 이상하게 변해 간다|||꽃을 지켜 가져가면 꽃이 떨어지고 열매가 보이지 않는 것! 하지만 어때?|||이것은 죄가 있었지만 도망쳤다.|||네, 지금과 다른 소리? 참을 수 없다|||내란 공범|||계엄 옹호하면 미국 인터뷰에 들어가면 민주당 의원처럼 인터뷰한 사람입니다.|||밝혀질 때마다 국민의 한숨만이 늘어납니다.|||무서워서 변명하고 도망쳤습니다.|||어디로 도망친다… 도망치는 놈은 범인이다… 피는 속지 않는다|||나쁜 놈들. 나라를 먹으려고 결정했다.|||서로 어울립니다. 똥은 파리가 비틀리고 꽃에는 나비가 비틀립니다.|||교만하고 교활한 요인의 철저한 수사로서 국가의 자존심을 요구해야 합니다. 양을 타고 하이에나|||함께 마시는 놈들만 좋아했어..|||영한 본업으로 돌아가면 .. 조상이 볼 수 있을까요 .. 먹는 제대로 했다… 왜 이미지를 씻는가...|||술주정방.....|||쓰레기입니다.|||영한이라고 ㅡ 정말? 세계에도 양의 탈옥을 사용한 사실이라면 실망이다 ㅠ",0
5iDiFzlT3gQ,"긴급편성 단독 전재수 장관, 한겨레에 통일교회 가본 적은 없지만… 방금 입수한 충격증거는",스픽스 X 따뜻한 보험 파트너 애청자 전용 상품 자동차 보험 드라이버 보험 1644 1226 즉 견적 비교! 바로 상담!|||무조건 믿지 않지만 여야를 불문하고 불법적인 것이 있으면 강하게 처벌해야 한다|||여야당에 상관없이 통일교의 연합 의원에 익숙해져 통일교의 하산을 반드시|||다양한 사이비의 종교들 작은 빌리에서도 밝혀지면 곧 해산해야 한다|||통일교회가 일정한 정치단체만이 더러운 손을 붙였는가? 최대한 최대로 많이 손을 두드렸을 것이다. 민주당이든 국력당이든 철저히 조사하라. 그리고 통일교는 해산하라.|||분개하지 말라. 정확하게 당당히 대립해야 한다.|||다면적이고 새로운 시대를 만들기 위해 혼신을 하고 있는 대통령을 믿|||통일 교회 관계자. 수박을 철저히 수사하자 특검으로 그 다음 민주당 깨끗해진다|||전재수와 통일교 유착의 명백한 증거가 올 때까지 일단 중립기어|||이번 기회에 수박을 선택하고 사고를 일으킨 정치인들은|||받으면 엄격하게 조사하십시오.|||교활한 공작 정치의 본산 국력당에서 해체하고 조희대 탄핵하지 않으면 국가가 곧바로 서|||부산을 지키려는 의도한 상황이며 사실이 아니어도 뉴스 자체가 전재 수의원에 마이너스가 확실하다. 이것이 목적|||왜 하필 당사자가 외국 내가 있을 때 파열했는가? 공작의 냄새가 남통일교와 국력검찰 합작 작품이 아닐까요?|||문재인 정부에서 무엇이 계속되는지...|||종교단체행사간 의원들을 날리면 국회 중반 이산 날아가는 것일까? 문제는 금품과 유착 관계가 있어야합니다.|||다치게 더티로 최대!|||이것은 또한 무슨 공작이다. 전재 수장관님. 엄격하게 법적 대응하십시오. ㅡㅡ.|||끝까지 사악한 국력 내 난당인 것 같다|||오해는 오해로 풀어 선거 때는 오는 것이 아니라 가고 싶은 곳이 많은 것인가!|||조희대 대법원장의 입건 뉴스를 뒤집기 위해 조근천이 날아온 조선일보 기자 출신 디스패치 김소정 여기 소년법 사건의 기록과 수사자료는 피해자 당사자가 요구를 해도 소년부 판사가 허락 없이는 나오지 않는다.|||이재명 정부는 우리 정치 역사상 가장 깨끗한 정부가 될|||문재인도 윤석열을 만들었다.,2
